Customer Id,Predicted Cost
fffe3700340032003200,918.8574845998919
fffe3300370037003700,345.4215028625498
fffe3500370035003700,22025.465794806718
fffe360036003900,701.5295750239817
fffe3100390037003900,22025.465794806718
fffe3500370037003200,190.3121237449989
fffe3400340032003000,2843.4499822093103
fffe3100370037003300,22025.465794806718
fffe3500320035003000,270.90935307537654
fffe3500340036003500,423.4444978122241
fffe3300350036003200,22025.465794806718
fffe3400330038003100,963.00236699834
fffe3200370031003900,266.6937892911538
fffe3900380031003200,4121.515235
fffe3800340032003900,22025.465794806718
fffe3900390032003200,270.90935307537654
fffe360032003000,666.7449237904252
fffe3300330033003900,117.78839892336089
fffe380039003000,1503.7864147467562
fffe3500300037003800,303.5240299109616
fffe3700370032003600,224.42077120508256
fffe3100380032003100,217.48530319325408
fffe3700320032003100,256.43860126944566
fffe3700340038003500,305.91244147925255
fffe3700370039003600,22025.465794806718
fffe3200340030003000,5655.864259972339
fffe3800330035003300,531.3726691377844
fffe3300330032003000,830.021984515923
fffe3200350037003100,623.8427387029609
fffe3700330033003200,124.4655539023251
fffe3600310038003800,390.0165943978527
fffe3300300031003000,250.47504249414803
fffe3800300039003100,552.5799853394149
fffe3800380036003000,955.5004410610875
fffe3700300031003800,316.89424036643936
fffe3100320031003400,105.06610162605153
fffe3700380037003900,126.44134888284603
fffe3700350030003300,579.1468435322063
fffe3500320035003100,171.83610058973207
fffe3100390033003000,313.1906602856942
fffe3500390035003000,320.64147707721304
fffe3900340030003500,22025.465794806718
fffe320031003900,324.4328850285552
fffe3400370037003500,344.0709334152821
fffe310036003700,258.4577172438939
fffe3600300039003000,196.38502244855516
fffe3600310038003000,592.9046294555876
fffe3600330038003100,22025.465794806718
fffe3400300033003400,5611.8421930478125
fffe3800360038003000,171.83610058973207
fffe3300300033003300,1246.5117544673494
fffe3500310031003800,761.5886393094895
fffe3300360032003800,890.5564450560271
fffe3900390036003900,1613.4001620868264
fffe3600380033003000,279.5406824728656
fffe3900380033003900,543.9975231641602
fffe3900340035003500,275.1913023296018
fffe3100330030003600,633.6825800645618
fffe3600320031003400,166.51849280886478
fffe3900320034003200,104.24068867470233
fffe3300350036003300,22025.465794806718
fffe3100310038003300,304.71590326490076
fffe3100370032003100,2723.8161856095985
fffe3500370036003400,379.4695888770434
fffe3100340034003200,216.63350971989422
fffe3600380030003100,1423.703142573693
fffe3400380037003500,246.5762833312724
fffe3400350032003500,723.8302576041393
fffe3100390034003900,479.95862610864765
fffe3600380032003000,22025.465794806718
fffe360032003200,280.63868765896893
fffe3800380038003700,2713.193134040063
fffe3200330034003200,22025.465794806718
fffe390035003800,204.2479478525057
fffe3800310039003800,22025.465794806718
fffe3600320035003500,22025.465794806718
fffe3200350033003800,298.8028224298701
fffe3300380038003200,22025.465794806718
fffe3400310037003200,1009.265806536996
fffe3400300039003900,22025.465794806718
fffe3800310039003200,1104.234158889827
fffe3400360038003700,213.2594148922178
fffe3800340035003400,337.3966573919768
fffe3600320038003000,4353.243866555979
fffe3300350038003900,1271.1167191138777
fffe3100370035003900,4818.70860585331
fffe3800300033003800,290.71615278815983
fffe3700380034003800,483.7308313654974
fffe3300350031003300,863.1261369598841
fffe3900320038003000,293.00411093116844
fffe370036003600,2366.3613276063093
fffe3700370034003100,606.9886718701034
fffe3500370032003800,181.5513037582002
fffe3800320035003300,238.02364975839862
fffe3300360030003500,567.9257878221232
fffe3700310039003900,22025.465794806718
fffe3900340035003000,149.7503262825534
fffe3900390036003600,182.98307137873957
fffe3800370037003800,2558.7279185272455
fffe3400330036003900,22025.465794806718
fffe3800370032003000,293.00411093116844
fffe3200330034003500,248.51804818745066
fffe3800390031003800,188.8233209864514
fffe3300310039003600,1772.0717085305068
fffe34003600,405.59292473597867
fffe3900370038003500,463.34369499541174
fffe3200370031003800,506.9935496710831
fffe3200380031003200,22025.465794806718
fffe3100390038003800,288.4459996766781
fffe3800340039003300,265.6501501115634
fffe3200380036003900,22025.465794806718
fffe3900390033003200,19061.317318270412
fffe3100340036003100,614.1554499417665
fffe3600320030003300,420.1414445251494
fffe3400310031003300,604.6183486721279
fffe3200330031003600,324.4328850285552
fffe3700300035003300,22025.465794806718
fffe3300320038003500,131.51803508331912
fffe3100390035003400,420.1414445251494
fffe3800340031003900,399.2892857141792
fffe3100300038003200,250.47504249414803
fffe3700320039003700,4526.697223293125
fffe3900390035003000,269.8492789701163
fffe3300300032003700,4073.4864777337
fffe3500350036003300,22025.465794806718
fffe3100320036003900,283.95855538715824
fffe3300360032003500,428.4477152409339
fffe360031003500,22025.465794806718
fffe3500350033003500,215.78503707457477
fffe3300370035003400,2000.3205166651069
fffe390038003500,22025.465794806718
fffe3300370038003800,1374.486134528337
fffe3100310031003600,421.78974553481265
fffe3300390034003600,411.9958316281291
fffe330039003200,3651.3460736537486
fffe3500300032003200,190.3121237449989
fffe3900370031003500,411.9958316281291
fffe3400340030003200,164.5668432526847
fffe3400380032003900,275.1913023296018
fffe3400380037003300,22025.465794806718
fffe3100320032003000,22025.465794806718
fffe3900360034003500,982.0156100192773
fffe3100350038003800,421.78974553481265
fffe3500320039003100,202.65069565035918
fffe3700370035003600,138.42126035437516
fffe3700310039003100,129.4635333784854
fffe3500320035003600,96.33172602285453
fffe3900300033003900,22025.465794806718
fffe3300340031003400,132.5573869140851
fffe3700360034003000,226.18876822599648
fffe3500340039003200,721.0044122328612
fffe3400350036003800,253.43935071813848
fffe3100330032003900,360.6312332766962
fffe3500360038003600,4153.848522723168
fffe340032003000,22025.465794806718
fffe380031003800,22025.465794806718
fffe3500380032003400,363.467542192173
fffe3100370039003900,510.9777924614019
fffe3700330035003500,541.872779181642
fffe3600320031003700,185.15180560442604
fffe3300340030003400,22025.465794806718
fffe3400330030003500,22025.465794806718
fffe3200380032003800,22025.465794806718
fffe3400340038003900,3497.7332381248675
fffe3100310034003200,436.9178124670295
fffe3800360037003700,22025.465794806718
fffe3200320038003900,707.0395827712994
fffe390037003800,22025.465794806718
fffe3600370033003300,290.71615278815983
fffe3900390033003300,224.42077120508256
fffe3200340033003900,22025.465794806718
fffe3500370031003200,217.48530319325408
fffe3800380033003300,307.1136628117644
fffe3600340032003600,290.71615278815983
fffe3800310037003000,157.60332124553608
fffe3700360037003700,22025.465794806718
fffe3200360035003800,22025.465794806718
fffe3500370031003000,185.88038317169537
fffe3400350034003700,527.2297121579952
fffe3200300036003400,1358.4612356710688
fffe3800350034003800,168.4931477924318
fffe3500340035003000,309.5302282198318
fffe3500340030003700,167.83235663184237
fffe3300340032003000,7066.6354176522855
fffe3800370036003900,180.13067824168084
fffe390033003600,410.38571347022946
fffe3800330036003200,385.4611130887752
fffe3500350034003400,293.00411093116844
fffe3200350039003000,3796.839000980775
fffe3100320033003700,323.16414244755515
fffe3900320039003000,407.18428444915037
fffe3200380033003800,301.15420510895507
fffe3800390034003000,199.49338426145144
fffe3600370039003900,554.7466361419574
fffe3100370035003200,266.6937892911538
fffe3400370030003900,260.4926693412009
fffe3500380033003100,111.46659565031442
fffe3700340037003000,364.89402781973274
fffe3700320033003900,140.0647140528757
fffe3800320035003800,10733.842085952703
fffe3500370038003400,209.11526266986428
fffe3500380030003400,5546.4506008045055
fffe3800330037003500,7066.6354176522855
fffe3500320037003400,22025.465794806718
fffe3400310033003500,209.11526266986428
fffe3500360039003200,178.02044192165667
fffe3800350030003800,158.2240770935855
fffe320039003900,265.6501501115634
fffe3800350031003400,22025.465794806718
fffe3400370030003400,6434.155278228911
fffe3800350035003400,302.3368032308679
fffe3700360035003600,200.27809318052155
fffe3500360035003300,556.921766975976
fffe3200390033003700,269.8492789701163
fffe3500340037003600,136.7969534714142
fffe360036003400,718.1895837886203
fffe3300300038003200,357.8169966923127
fffe3900330037003200,4781.201335914923
fffe3800330036003700,5904.230425676947
fffe3600310037003800,1977.0044264076564
fffe3500330031003200,2071.9308408242946
fffe3400390035003500,2639.982404931886
fffe3300330031003400,22025.465794806718
fffe3300300034003900,1710.8201523739758
fffe3400390036003600,353.636652059297
fffe3800370037003900,209.11526266986428
fffe3100320038003900,621.4067077254782
fffe3500370039003500,4353.243866555979
fffe3100360032003100,274.1145344862516
fffe3500360031003600,181.5513037582002
fffe3100310031003400,1401.6151676542092
fffe3600330039003300,514.9932840552193
fffe3600320033003800,407.18428444915037
fffe3100370034003300,266.6937892911538
fffe3900330032003200,449.0573414090999
fffe3800300039003200,6484.626826614647
fffe3200350030003300,268.79333770212673
fffe3100300035003500,323.16414244755515
fffe3400340031003600,119.65904401308495
fffe3400390032003800,254.43519818017026
fffe3900330035003400,588.282826961637
fffe3700380034003200,22025.465794806718
fffe3500310038003400,2293.525276730075
fffe3700330037003900,181.5513037582002
fffe39003000,2899.5517311511153
fffe3100300035003800,138.42126035437516
fffe3900360039003000,826.7821368360857
fffe3100340033003700,220.92594607841514
fffe3800310031003000,22025.465794806718
fffe3600360030003100,145.11222634120347
fffe3600320030003600,273.0419645628891
fffe3600320039003800,22025.465794806718
fffe3900360037003600,111.46659565031442
fffe3200340032003300,271.97357619337527
fffe3800300038003200,22025.465794806718
fffe3300380036003300,543.9975231641602
fffe310039003000,185.15180560442604
fffe380030003000,130.48677155266952
fffe3700300035003900,311.9657469853004
fffe3400310030003800,386.9736791189793
fffe3700390032003200,299.97621750018493
fffe3900340032003600,128.44825810694724
fffe3300310031003500,22025.465794806718
fffe3200320030003500,491.3642312408232
fffe3700360031003000,554.7466361419574
fffe310036003800,288.4459996766781
fffe3700310033003900,1347.881824402271
fffe3200300035003100,479.95862610864765
fffe3900390038003800,1241.6481670549958
fffe3200330030003200,337.3966573919768
fffe3700370031003800,1594.5918304990491
fffe3200350035003600,22025.465794806718
fffe3500330031003000,195.6154911738957
fffe3400340038003400,16887.277142322506
fffe3100300033003100,1480.4568637723241
fffe3700360034003800,7976.457255453756
fffe3600310034003300,266.6937892911538
fffe3100360035003700,357.8169966923127
fffe3600300034003800,277.35749756134834
fffe3200340038003200,22025.465794806718
fffe3400370033003300,127.44088377025504
fffe3700300034003100,340.05073527023916
fffe3200340034003100,3443.490406966327
fffe3800320033003700,111.46659565031442
fffe3500380037003200,430.12852607499315
fffe3700330038003100,22025.465794806718
fffe3700330030003500,156.3690604074729
fffe3200380033003300,13463.508465838502
fffe3200370038003900,22025.465794806718
fffe380035003500,3285.7557071941915
fffe3400330039003600,476.21577638600166
fffe3700370034003000,481.8410449475606
fffe350037003100,4026.017272438236
fffe3900380037003200,290.71615278815983
fffe3200310039003200,3324.498943407423
fffe3300300032003300,674.6160896504167
fffe3700300032003800,140.61682573322432
fffe3600340036003000,277.35749756134834
fffe3900300036003700,22025.465794806718
fffe3500360032003200,535.5481197318883
fffe3900330037003600,227.97063181940615
fffe32003700,14164.911373339235
fffe3200380033003100,112.34868209247811
fffe3400300036003100,22025.465794806718
fffe3300300035003200,367.76377024718164
fffe3900320030003600,153.92927926604594
fffe31003400,5169.792531251238
fffe3800320033003400,1091.357790916928
fffe3100330039003100,221.79453967267415
fffe3800350035003300,463.34369499541174
fffe3300390032003700,2945.22877455389
fffe3700370034003900,173.19167092744075
fffe3800340036003000,588.282826961637
fffe3500330035003100,205.85772745893686
fffe3900320039003200,115.03666862607915
fffe3400350033003500,155.14440466345445
fffe3900350032003000,231.57639460420748
fffe3800390037003600,22025.465794806718
fffe35003300,738.1262534528506
fffe3300370032003300,133.08011574678568
fffe3100390032003000,440.35244443864343
fffe3200390038003800,132.5573869140851
fffe3800370034003300,168.4931477924318
fffe3300380038003000,3403.3608782121937
fffe3300350037003800,22025.465794806718
fffe3400380038003000,194.84896001735729
fffe3800360038003100,367.76377024718164
fffe3500360033003000,299.97621750018493
fffe3800310031003300,592.9046294555876
fffe3600300033003700,531.3726691377844
fffe3600370036003200,1588.3712074754344
fffe3400390033003800,1066.053349944732
fffe3900350039003100,260.4926693412009
fffe3600360031003600,22025.465794806718
fffe320034003900,548.27199171561
fffe36003400,160.73149145963927
fffe3400330039003500,22025.465794806718
fffe3600390031003700,621.4067077254782
fffe3100350033003700,2639.982404931886
fffe3300340039003800,321.9003462251159
fffe3600300035003500,1849.9189047029658
fffe3800390039003500,212.42409659600423
fffe3900350038003900,173.19167092744075
fffe3600320038003900,122.03883041717654
fffe3500340036003400,1545.5006307786239
fffe3700390035003300,237.09178486008656
fffe3500330031003400,294.1548104863723
fffe3800370035003400,366.3260965541814
fffe3100310033003100,836.5397707211768
fffe3300360030003800,1807.0424144560632
fffe3800340034003200,324.4328850285552
fffe3800320037003000,101.80279074731456
fffe3100370030003400,342.72562933929424
fffe3600380034003100,309.5302282198318
fffe3200330030003000,22025.465794806718
fffe3500340033003300,22025.465794806718
fffe3300310033003700,217.48530319325408
fffe3700370039003200,459.7301436924908
fffe3300370033003800,370.6560203434465
fffe3300360039003800,922.4577050016666
fffe3500370039003300,134.13171912803952
fffe3100310035003500,1717.5200270175208
fffe360034003800,238.02364975839862
fffe33003500,229.76647074218755
fffe3300320039003500,375.03698390417554
fffe3800380037003500,527.2297121579952
fffe3600370033003400,741.0191118159325
fffe3700390030003500,483.7308313654974
fffe3100350032003100,283.95855538715824
fffe3800390036003700,350.87684773779097
fffe3300350039003300,162.63793110254423
fffe3200350034003000,22025.465794806718
fffe3300350033003600,481.8410449475606
fffe3700380035003000,590.5892147353535
fffe3300330030003600,1969.2929179626208
fffe3600370035003700,294.1548104863723
fffe310030003300,22025.465794806718
fffe3200310031003600,369.20707083592094
fffe3700300038003000,12897.209083816642
fffe3300340036003500,135.19157033683516
fffe3300350032003600,651.2766292910974
fffe3800360035003900,743.923292506519
fffe3300330030003400,915.2713001272898
fffe380037003900,3580.7033058409534
fffe3500310033003600,380.95870474451476
fffe3100330036003700,2899.5517311511153
fffe3300350039003500,22025.465794806718
fffe3900390030003500,22025.465794806718
fffe3200350030003900,277.35749756134834
fffe320035003200,2257.9519595596075
fffe3100340037003100,503.04031250414465
fffe3800340035003300,290.71615278815983
fffe3400330039003400,341.38557010684895
fffe3400320039003400,470.65604418826433
fffe3700330036003500,404.0077691463688
fffe360034003600,468.8172315347884
fffe3300300031003300,285.07385163895896
fffe3700300038003400,22025.465794806718
fffe3300340033003300,738.1262534528506
fffe3700340039003600,266.6937892911538
fffe310034003400,22025.465794806718
fffe3300340031003500,283.95855538715824
fffe3900310036003500,376.5087510463025
fffe3500300036003200,268.79333770212673
fffe3500350038003900,5503.279997730796
fffe3300370037003800,241.7877245401199
fffe3300320030003000,144.54258875480053
fffe3600320032003000,146.834551029463
fffe3200390036003100,4404.570315395101
fffe3300340037003700,1170.9288381599856
fffe3800330032003700,2055.799165038755
fffe3900350035003800,22025.465794806718
fffe3200330033003300,495.225891767423
fffe3300380038003400,97.4790416094955
fffe3800340037003700,131.51803508331912
fffe380033003700,209.11526266986428
fffe370032003700,22025.465794806718
fffe3700390037003500,287.31755666558627
fffe3400330039003200,255.43494327896633
fffe3300310034003100,7522.458739742469
fffe3300360032003100,543.9975231641602
fffe3500330034003100,22025.465794806718
fffe3800300038003900,22025.465794806718
fffe3400320030003900,894.045898320867
fffe3900380031003700,3285.7557071941915
fffe3200380036003200,508.98178020909006
fffe380030003400,468.8172315347884
fffe3500350037003900,5010.70396987076
fffe3100390031003700,133.60489048229144
fffe310039003400,2671.113469806985
fffe3700350030003100,2205.623393777401
fffe3200390035003000,22025.465794806718
fffe3900380034003300,428.4477152409339
fffe3200300032003600,606.9886718701034
fffe3400360034003400,3430.0616115058406
fffe3200330039003100,626.2883040361144
fffe3600310036003300,22025.465794806718
fffe3800360037003900,517.012824668342
fffe3600390034003500,146.834551029463
fffe3900370030003600,22025.465794806718
fffe3500390030003100,353.636652059297
fffe3800350036003300,227.97063181940615
fffe3400320036003200,22025.465794806718
fffe3800320038003300,214.09800253180504
fffe3500390037003400,22025.465794806718
fffe3400340030003100,1463.1973685237601
fffe3900310038003800,229.76647074218755
fffe3800390039003400,22025.465794806718
fffe3300350035003600,18331.051409800988
fffe3500390034003600,22025.465794806718
fffe3700380039003500,129.4635333784854
fffe3200320034003000,214.09800253180504
fffe3200300037003800,293.00411093116844
fffe3100380034003000,22025.465794806718
fffe3400370033003600,420.1414445251494
fffe3700390031003600,2071.9308408242946
fffe3600380034003000,22025.465794806718
fffe3300360032003300,271.97357619337527
fffe3400370032003100,22025.465794806718
fffe3300320035003300,19666.420224781472
fffe3100340032003600,541.872779181642
fffe3600340033003500,8133.798501367257
fffe3500340036003000,150.93267574549122
fffe3900340034003900,22025.465794806718
fffe3400370032003300,192.56725052076862
fffe3500360032003300,156.3690604074729
fffe3600390033003700,489.4446850170856
fffe3500360036003400,22025.465794806718
fffe3400330038003600,592.9046294555876
fffe3700390035003700,235.23893989057657
fffe3700340034003700,22025.465794806718
fffe3300320032003200,470.65604418826433
fffe3600390036003900,22025.465794806718
fffe3600350037003700,187.3461041828892
fffe3300350032003100,12210.778917726795
fffe3400310039003600,773.5976629728526
fffe3100370033003300,2222.930155552819
fffe3700360032003100,22025.465794806718
fffe340038003300,2548.7484851158824
fffe3800390035003200,252.44738569742526
fffe3600330033003100,22025.465794806718
fffe3800340030003800,385.4611130887752
fffe3500330031003600,184.4260684919039
fffe3100300032003300,369.20707083592094
fffe3400350035003200,22025.465794806718
fffe3300300033003900,485.6280141983472
fffe3300370039003000,1401.6151676542092
fffe340036003000,22025.465794806718
fffe3200310032003600,223.54193890439277
fffe3200390031003400,166.51849280886478
fffe3200320035003900,149.1626064581185
fffe3600370039003000,319.3875157950033
fffe3900350032003400,167.17414165184545
fffe3900360031003900,22025.465794806718
fffe3200300033003100,2528.90618498386
fffe3400340032003100,268.79333770212673
fffe3300300032003900,1316.6350105946774
fffe3200360039003600,177.32250736130783
fffe350034003200,245.61107487460225
fffe3500360034003400,438.63177432431667
fffe3100300030003600,342.72562933929424
fffe3100320037003900,1451.8028942027192
fffe3300320039003000,134.66060972280735
fffe370034003200,3826.6258214399063
fffe3500300037003600,22025.465794806718
fffe3900310030003100,127.44088377025504
fffe380030003800,251.45928798182638
fffe3100340035003700,499.11783967291126
fffe3500330034003500,240.84118490494708
fffe3300370035003300,1091.357790916928
fffe3400370033003900,156.3690604074729
fffe3800300030003400,22025.465794806718
fffe3800320036003200,1492.07607396205
fffe3100380039003000,22025.465794806718
fffe3300390034003500,22025.465794806718
fffe3900330035003600,22025.465794806718
fffe3200380038003600,304.71590326490076
fffe3300390039003300,755.6541274363462
fffe3400320033003200,180.13067824168084
fffe3500380033003900,22025.465794806718
fffe3700330032003800,369.20707083592094
fffe3400390037003300,307.1136628117644
fffe3500340037003400,309.5302282198318
fffe3500380037003600,297.6340019934001
fffe3100380031003900,113.23768682435218
fffe3500370038003700,974.3657218509629
fffe3500370031003600,202.65069565035918
fffe3400310036003100,523.1189959252079
fffe3600320030003900,1161.8088155868234
fffe3600300038003400,131.51803508331912
fffe3400350031003800,658.9654597903282
fffe3200350031003200,22025.465794806718
fffe3200340035003900,22025.465794806718
fffe3100350037003200,311.9657469853004
fffe3400340033003700,123.97641006343288
fffe3300340039003400,9472.464890588019
fffe3700350038003200,413.6122516103204
fffe3200340033003300,162.63793110254423
fffe3500370037003100,108.86130976812342
fffe3600370030003200,191.81260332830294
fffe3300300032003800,223.54193890439277
fffe3200380035003500,3298.619705314332
fffe3400370031003700,256.43860126944566
fffe3500330031003300,22025.465794806718
fffe3700370033003100,231.57639460420748
fffe3800380032003100,201.8567368308649
fffe3600320036003600,388.49216516524257
fffe3800340036003200,311.9657469853004
fffe350031003200,22025.465794806718
fffe3400380035003900,138.42126035437516
fffe3900380031003900,5190.03044101011
fffe3800350035003600,22025.465794806718
fffe320037003900,326.98528678000895
fffe3800360032003400,466.98558773246197
fffe3500340032003200,141.1710983175922
fffe3100390037003800,142.28616006164455
fffe3900320036003200,150.3403463773431
fffe3700360033003000,732.3743273150056
fffe3100360032003400,749.765798300995
fffe3600390038003900,377.98627852215554
fffe3400320036003600,592.9046294555876
fffe3900360039003600,677.2603762605156
fffe3900380033003300,22025.465794806718
fffe3400390032003400,205.85772745893686
fffe390035003700,22025.465794806718
fffe370031003900,1871.736951045589
fffe3800390035003600,474.3552883908416
fffe3800330039003200,22025.465794806718
fffe390034003400,495.225891767423
fffe3800380032003300,452.58718488624703
fffe3500330033003200,782.7283751097743
fffe3700320037003700,4010.317419955544
fffe3800350039003800,4473.947952880096
fffe3700360036003600,10650.302882073283
fffe3600360032003500,1117.2623094137844
fffe3600300031003600,224.42077120508256
fffe3600300032003000,1087.0990914837041
fffe3400340030003600,191.0608982264211
fffe3900300036003800,258.4577172438939
fffe3400350035003600,233.40051387501347
fffe3300310038003400,197.15756558346607
fffe340036003100,535.5481197318883
fffe3100350036003200,614.1554499417665
fffe3600320036003100,2578.804113414313
fffe3100340035003600,22025.465794806718
fffe380034003200,512.9816168847873
fffe3100390033003300,130.48677155266952
fffe3900360037003900,1347.881824402271
fffe3400350032003300,125.44959243764188
fffe3900390033003100,259.4732060371668
fffe3400320035003300,332.1503034969411
fffe3100380039003400,22025.465794806718
fffe3200350031003500,159.47288700783744
fffe3900360033003700,141.7275402635186
fffe3300350037003000,237.09178486008656
fffe3700380035003900,517.012824668342
fffe3400380039003400,22025.465794806718
fffe3100330034003800,238.95916187280093
fffe3700380032003300,207.48013272330223
fffe3100390034003100,599.905389292032
fffe3500360033003700,126.94014021950323
fffe3800300038003800,225.30304315814422
fffe3900330036003200,423.4444978122241
fffe3900300030003000,2197.020584446467
fffe3300340030003900,152.7236100495016
fffe3100340032003500,22025.465794806718
fffe3100330035003700,205.85772745893686
fffe3200370030003900,210.76321709954237
fffe3900310034003900,1992.518107398756
fffe3400320035003700,201.8567368308649
fffe3800380032003900,529.2971447966088
fffe3500370034003300,342.72562933929424
fffe350034003700,1539.4713962049877
fffe3900320030003900,4057.601560358014
fffe3700390030003000,288.4459996766781
fffe3200350039003700,3871.744663406566
fffe3100360037003300,9003.401118886739
fffe3100350032003800,450.81881603928605
fffe3300380030003700,215.78503707457477
fffe3200330033003500,3963.5841564746815
fffe3400300033003300,266.6937892911538
fffe3100360033003600,193.3248513188351
fffe3400370037003700,2766.7257968528634
fffe3400340033003100,22025.465794806718
fffe3200340035003700,883.6182977561233
fffe3500380030003800,508.98178020909006
fffe3500360033003600,785.7958012412769
fffe3500380032003900,156.3690604074729
fffe3300310035003500,370.6560203434465
fffe340036003700,523.1189959252079
fffe3800300039003500,2275.66913936313
fffe3200310035003100,140.0647140528757
fffe380039003100,599.905389292032
fffe3800320031003400,701.5295750239817
fffe3800320039003100,352.25405478056325
fffe3800300038003600,483.7308313654974
fffe3400320034003500,191.81260332830294
fffe340037003300,363.467542192173
fffe3700340037003500,276.272284523134
fffe3500340032003900,370.6560203434465
fffe3600360035003600,22025.465794806718
fffe3900350030003900,258.4577172438939
fffe3700370037003000,495.225891767423
fffe3800360036003800,22025.465794806718
fffe3500390033003400,250.47504249414803
fffe3900350039003700,5292.414342422438
fffe3500390034003800,1256.2961104238234
fffe3900370035003700,274.1145344862516
fffe3100310032003700,297.6340019934001
fffe3200360033003600,597.5626811957673
fffe3200390037003500,296.46973835596765
fffe3300350039003400,1690.8768435211873
fffe3700390032003900,423.4444978122241
fffe3800380033003900,20132.819654743555
fffe3300360037003100,342.72562933929424
fffe3100340039003100,22025.465794806718
fffe3200340034003700,2000.3205166651069
fffe3400390033003500,7177.934480606413
fffe3100370030003100,188.8233209864514
fffe3900390036003200,400.85597368179066
fffe3700380038003300,22025.465794806718
fffe3300380038003500,240.84118490494708
fffe3700320033003800,22025.465794806718
fffe3900360037003100,329.5577072665093
fffe3400340039003200,5129.553104529569
fffe3500320036003400,5271.7772756597515
fffe3400340031003000,2509.218298856524
fffe3600340038003400,1009.265806536996
fffe3100380037003900,4387.394624461957
fffe3100300032003900,926.0720162676876
fffe3100350030003400,948.0568955746459
fffe3700330036003700,345.4215028625498
fffe3300370035003700,224.42077120508256
fffe3300360037003900,405.59292473597867
fffe3600310038003200,397.728705684109
fffe3100370035003300,218.3404304920078
fffe3500390036003300,1301.284097746097
fffe390032003400,386.9736791189793
fffe3400330031003300,22025.465794806718
fffe3100300035003900,1358.4612356710688
fffe3500390030003500,295.31001375229687
fffe3500330030003400,250.47504249414803
fffe3800340035003500,348.1385203839046
fffe3900340037003200,1480.4568637723241
fffe3200340033003700,1117.2623094137844
fffe330032003800,715.3857293204885
fffe3900350031003300,234.3179315471721
fffe3600380036003200,782.7283751097743
fffe3100340031003500,391.54699007778345
fffe3200380033003600,287.31755666558627
fffe3400390030003200,314.42036776119477
fffe3100340030003800,356.4181017943673
fffe3500320032003500,220.92594607841514
fffe3100330036003300,185.15180560442604
fffe3300340033003100,397.728705684109
fffe3500380036003700,328.26898489707213
fffe3500390036003000,5050.011251276398
fffe390034003700,22025.465794806718
fffe3200360031003900,355.0246606707791
fffe3800310032003200,22025.465794806718
fffe3200310038003900,521.0756496064025
fffe3400340032003500,22025.465794806718
fffe3600360038003900,128.44825810694724
fffe3100360039003600,552.5799853394149
fffe35003400,153.92927926604594
fffe3700310030003800,11426.179917854888
fffe3200340031003200,1121.6390643440748
fffe3100350031003800,22025.465794806718
fffe3300390034003900,5633.81023626501
fffe3900310033003100,297.6340019934001
fffe3800390036003800,220.06073880966076
fffe3200370036003400,16690.522753975263
fffe320034003400,776.629352507471
fffe3100390034003200,147.4131591025766
fffe3400300038003500,203.44776193681219
fffe340033003600,3580.7033058409534
fffe3100320032003500,222.66653284614108
fffe3200320038003100,12846.923732101666
fffe3300370037003100,2055.799165038755
fffe3900390034003800,226.18876822599648
fffe3200310038003100,135.72460907194932
fffe3900320032003100,631.2081871811375
fffe3800380030003900,22025.465794806718
fffe3600330039003600,229.76647074218755
fffe3100320034003000,298.8028224298701
fffe3500300030003700,226.18876822599648
fffe3800310037003400,576.8850653361966
fffe3100320036003800,2055.799165038755
fffe3600320038003800,197.9331323667161
fffe360038003100,251.45928798182638
fffe3600310033003200,220.92594607841514
fffe3300360032003400,160.10096012939127
fffe3800360031003900,318.1384432445317
fffe3500340037003300,1916.1476280156185
fffe3600370038003600,193.3248513188351
fffe3500330037003700,5546.4506008045055
fffe3900350033003100,131.51803508331912
fffe3200300035003400,474.3552883908416
fffe3900340035003900,495.225891767423
fffe3700370036003800,22025.465794806718
fffe3400320033003700,22025.465794806718
fffe3900390036003000,185.88038317169537
fffe3900390033003900,499.11783967291126
fffe3500300038003200,22025.465794806718
fffe3100330035003300,735.2446732757018
fffe3200350035003400,22025.465794806718
fffe3400390033003300,443.8140145626792
fffe370030003700,17019.733541599173
fffe3600370031003300,121.08133464248264
fffe3500300033003300,2755.935456562909
fffe3400310032003500,758.615587958536
fffe3300360039003200,2403.641843912843
fffe3200360034003600,1070.2296786745287
fffe3600360039003100,3511.4268928432866
fffe3800350036003900,164.5668432526847
fffe3500360036003100,270.90935307537654
fffe3200320036003200,22025.465794806718
fffe3400340038003000,10282.348854335602
fffe3100360039003400,152.7236100495016
fffe3300360033003000,288.4459996766781
fffe3800300031003000,2470.3009713300253
fffe3700330033003500,1515.5886008725572
fffe3400340037003900,166.51849280886478
fffe3700370031003200,177.32250736130783
fffe3700350032003400,1946.3383101792642
fffe3100350038003000,1977.0044264076564
fffe3200360030003600,22025.465794806718
fffe3100380033003000,22025.465794806718
fffe3300300030003600,158.8472625113303
fffe3800360034003900,22025.465794806718
fffe3800360037003000,173.19167092744075
fffe3700310032003900,244.649629409089
fffe3300310037003600,113.23768682435218
fffe3500300036003400,529.2971447966088
fffe3400330033003300,1246.5117544673494
fffe3500310031003900,242.73796882667915
fffe3100360033003700,255.43494327896633
fffe3200380039003500,196.38502244855516
fffe3900310033003400,115.94675549762589
fffe3200350036003800,4121.515235
fffe3400300034003300,328.26898489707213
fffe3800330034003600,1266.1572060351664
